cmpd_id,subset,fold
CHEMBL361949,train,0
CHEMBL469810,train,0
CHEMBL3217176,train,0
CHEMBL3215620,train,0
CHEMBL403469,train,0
CHEMBL435341,train,0
CHEMBL3892951,train,0
CHEMBL380095,train,0
CHEMBL1080728,train,0
CHEMBL726,train,0
CHEMBL122452,train,0
CHEMBL2347695,train,0
CHEMBL513367,train,0
CHEMBL2333635,train,0
CHEMBL491595,train,0
CHEMBL381754,train,0
CHEMBL1683895,train,0
CHEMBL185540,train,0
CHEMBL3216738,train,0
CHEMBL360575,train,0
CHEMBL198019,train,0
CHEMBL443952,train,0
CHEMBL103504,train,0
CHEMBL1276251,train,0
CHEMBL2107797,train,0
CHEMBL1272040,train,0
CHEMBL183542,train,0
CHEMBL3215622,train,0
CHEMBL451105,train,0
CHEMBL521341,train,0
CHEMBL3703740,train,0
CHEMBL447598,train,0
CHEMBL3216975,train,0
CHEMBL210978,train,0
CHEMBL256819,train,0
CHEMBL1642897,train,0
CHEMBL3673143,train,0
CHEMBL1275707,train,0
CHEMBL576821,train,0
CHEMBL3703734,train,0
CHEMBL4227980,train,0
CHEMBL1214488,train,0
CHEMBL183550,train,0
CHEMBL310650,train,0
CHEMBL89208,train,0
CHEMBL442843,train,0
CHEMBL88246,train,0
CHEMBL1276227,train,0
CHEMBL219703,train,0
CHEMBL1813475,train,0
CHEMBL218999,train,0
CHEMBL218848,train,0
CHEMBL488069,train,0
CHEMBL481353,train,0
CHEMBL11,train,0
CHEMBL195437,train,0
CHEMBL456222,train,0
CHEMBL375685,train,0
CHEMBL3673169,train,0
CHEMBL550696,train,0
CHEMBL410055,train,0
CHEMBL1762478,train,0
CHEMBL3094160,train,0
CHEMBL401804,train,0
CHEMBL3673127,train,0
CHEMBL4248596,train,0
CHEMBL125140,train,0
CHEMBL1813488,train,0
CHEMBL234927,train,0
CHEMBL603109,train,0
CHEMBL588119,train,0
CHEMBL378073,train,0
CHEMBL257338,train,0
CHEMBL1644474,train,0
CHEMBL3936578,train,0
CHEMBL1812749,train,0
CHEMBL595063,train,0
CHEMBL43064,train,0
CHEMBL498120,train,0
CHEMBL416526,train,0
CHEMBL1852777,train,0
CHEMBL1852420,train,0
CHEMBL2096878,train,0
CHEMBL275742,train,0
CHEMBL1271815,train,0
CHEMBL226984,train,0
CHEMBL2380978,train,0
CHEMBL401417,train,0
CHEMBL4126958,train,0
CHEMBL3215618,train,0
CHEMBL1642895,train,0
CHEMBL316342,train,0
CHEMBL2333605,train,0
CHEMBL336100,train,0
CHEMBL391806,train,0
CHEMBL518580,train,0
CHEMBL421546,train,0
CHEMBL564,train,0
CHEMBL183238,train,0
CHEMBL397392,train,0
CHEMBL3216073,train,0
CHEMBL2407324,train,0
CHEMBL3703746,train,0
CHEMBL610897,train,0
CHEMBL3703739,train,0
CHEMBL550779,train,0
CHEMBL234291,train,0
CHEMBL3216084,train,0
CHEMBL2333619,train,0
CHEMBL1813474,train,0
CHEMBL479410,train,0
CHEMBL2337592,train,0
CHEMBL2347690,train,0
CHEMBL520760,train,0
CHEMBL3126962,train,0
CHEMBL381792,train,0
CHEMBL453062,train,0
CHEMBL403760,train,0
CHEMBL453880,train,0
CHEMBL1852346,train,0
CHEMBL401347,train,0
CHEMBL69380,train,0
CHEMBL201960,train,0
CHEMBL467512,train,0
CHEMBL482295,train,0
CHEMBL514515,train,0
CHEMBL1224382,train,0
CHEMBL260439,train,0
CHEMBL1642912,train,0
CHEMBL2407335,train,0
CHEMBL2338039,train,0
CHEMBL435990,train,0
CHEMBL3681367,train,0
CHEMBL209262,train,0
CHEMBL4228775,train,0
CHEMBL1852774,train,0
CHEMBL403078,train,0
CHEMBL202565,train,0
CHEMBL256816,train,0
CHEMBL411677,train,0
CHEMBL554074,train,0
CHEMBL256818,train,0
CHEMBL562691,train,0
CHEMBL201978,train,0
CHEMBL1813484,train,0
CHEMBL126484,train,0
CHEMBL3310483,train,0
CHEMBL379446,train,0
CHEMBL410622,train,0
CHEMBL151420,train,0
CHEMBL1084934,train,0
CHEMBL3126963,train,0
CHEMBL461706,train,0
CHEMBL1086613,train,0
CHEMBL579244,train,0
CHEMBL600424,train,0
CHEMBL551443,train,0
CHEMBL487691,train,0
CHEMBL455424,train,0
CHEMBL781,train,0
CHEMBL559092,train,0
CHEMBL1852472,train,0
CHEMBL2333642,train,0
CHEMBL1812746,train,0
CHEMBL1642899,train,0
CHEMBL577138,train,0
CHEMBL496284,train,0
CHEMBL3215626,train,0
CHEMBL3216518,train,0
CHEMBL1644600,train,0
CHEMBL133902,train,0
CHEMBL246920,train,0
CHEMBL1276298,train,0
CHEMBL407563,train,0
CHEMBL512736,train,0
CHEMBL3673162,train,0
CHEMBL486045,train,0
CHEMBL481941,train,0
CHEMBL549,train,0
CHEMBL550289,train,0
CHEMBL3673138,train,0
CHEMBL1276166,train,0
CHEMBL603920,train,0
CHEMBL4286186,train,0
CHEMBL493058,train,0
CHEMBL3217171,train,0
CHEMBL488261,train,0
CHEMBL2347692,train,0
CHEMBL498904,train,0
CHEMBL568096,train,0
CHEMBL3775177,train,0
CHEMBL1762473,train,0
CHEMBL362298,train,0
CHEMBL1644610,train,0
CHEMBL3673132,train,0
CHEMBL3331502,train,0
CHEMBL577598,train,0
CHEMBL404729,train,0
CHEMBL27025,train,0
CHEMBL1272092,train,0
CHEMBL201666,train,0
CHEMBL448375,train,0
CHEMBL2338054,train,0
CHEMBL421867,train,0
CHEMBL2333621,train,0
CHEMBL460407,train,0
CHEMBL516965,train,0
CHEMBL132082,train,0
CHEMBL449048,train,0
CHEMBL1642894,train,0
CHEMBL451165,train,0
CHEMBL505902,train,0
CHEMBL482292,train,0
CHEMBL2204341,train,0
CHEMBL513313,train,0
CHEMBL173344,train,0
CHEMBL3908637,train,0
CHEMBL1830889,train,0
CHEMBL606174,train,0
CHEMBL1173275,train,0
CHEMBL454675,train,0
CHEMBL2096858,train,0
CHEMBL489186,train,0
CHEMBL512435,train,0
CHEMBL404364,train,0
CHEMBL1642916,train,0
CHEMBL220247,train,0
CHEMBL403090,train,0
CHEMBL445,train,0
CHEMBL2338036,train,0
CHEMBL1275729,train,0
CHEMBL3216299,train,0
CHEMBL488021,train,0
CHEMBL360790,train,0
CHEMBL606930,train,0
CHEMBL1683891,train,0
CHEMBL388605,train,0
CHEMBL3775085,train,0
CHEMBL808,train,0
CHEMBL488241,train,0
CHEMBL597968,train,0
CHEMBL3215851,train,0
CHEMBL1237044,train,0
CHEMBL203403,train,0
CHEMBL1087895,train,0
CHEMBL3216093,train,0
CHEMBL2430686,train,0
CHEMBL256667,train,0
CHEMBL1276165,train,0
CHEMBL367408,train,0
CHEMBL4094047,train,0
CHEMBL605535,train,0
CHEMBL1276225,train,0
CHEMBL3317703,train,0
CHEMBL403251,train,0
CHEMBL4094228,train,0
CHEMBL525238,train,0
CHEMBL257592,train,0
CHEMBL2380972,train,0
CHEMBL124638,train,0
CHEMBL386223,train,0
CHEMBL4224898,train,0
CHEMBL1813472,train,0
CHEMBL1762479,train,0
CHEMBL498495,train,0
CHEMBL1642906,train,0
CHEMBL2333623,train,0
CHEMBL466500,train,0
CHEMBL3770651,train,0
CHEMBL386242,train,0
CHEMBL2337601,train,0
CHEMBL1275793,train,0
CHEMBL3323179,train,0
CHEMBL204285,train,0
CHEMBL3216966,train,0
CHEMBL484210,train,0
CHEMBL1275671,train,0
CHEMBL203674,train,0
CHEMBL214335,train,0
CHEMBL1642901,train,0
CHEMBL1812743,train,0
CHEMBL513912,train,0
CHEMBL3323181,train,0
CHEMBL455447,train,0
CHEMBL562115,train,0
CHEMBL567943,train,0
CHEMBL488911,train,0
CHEMBL2337591,train,0
CHEMBL3673134,train,0
CHEMBL4243712,train,0
CHEMBL3216303,train,0
CHEMBL4225251,train,0
CHEMBL249161,train,0
CHEMBL563987,train,0
CHEMBL513618,train,0
CHEMBL504479,train,0
CHEMBL3216501,train,0
CHEMBL454770,train,0
CHEMBL551573,train,0
CHEMBL498482,train,0
CHEMBL2337596,train,0
CHEMBL2219900,train,0
CHEMBL204323,train,0
CHEMBL591830,train,0
CHEMBL450987,train,0
CHEMBL3128180,train,0
CHEMBL438889,train,0
CHEMBL1224224,train,0
CHEMBL549761,train,0
CHEMBL1275791,train,0
CHEMBL258013,train,0
CHEMBL1173597,train,0
CHEMBL3942511,train,0
CHEMBL456221,train,0
CHEMBL264262,train,0
CHEMBL1271816,train,0
CHEMBL283416,train,0
CHEMBL1276249,train,0
CHEMBL257335,train,0
CHEMBL3215846,train,0
CHEMBL2111613,train,0
CHEMBL505091,train,0
CHEMBL390432,train,0
CHEMBL491754,train,0
CHEMBL2347856,train,0
CHEMBL1643665,train,0
CHEMBL247341,train,0
CHEMBL2219885,train,0
CHEMBL4250965,train,0
CHEMBL1214367,train,0
CHEMBL2012111,train,0
CHEMBL2333616,train,0
CHEMBL1080671,train,0
CHEMBL212763,train,0
CHEMBL3940791,train,0
CHEMBL1684052,train,0
CHEMBL552167,train,0
CHEMBL440230,train,0
CHEMBL1813471,train,0
CHEMBL1088312,train,0
CHEMBL378418,train,0
CHEMBL459644,train,0
CHEMBL3331507,train,0
CHEMBL1275708,train,0
CHEMBL491268,train,0
CHEMBL1214176,train,0
CHEMBL3323174,train,0
CHEMBL486236,train,0
CHEMBL490204,train,0
CHEMBL2338047,train,0
CHEMBL485433,train,0
CHEMBL3216965,train,0
CHEMBL1642917,train,0
CHEMBL226933,train,0
CHEMBL491609,train,0
CHEMBL382241,train,0
CHEMBL4073602,train,0
CHEMBL415,train,0
CHEMBL496,train,0
CHEMBL3128178,train,0
CHEMBL374769,train,0
CHEMBL460295,train,0
CHEMBL446281,train,0
CHEMBL462401,train,0
CHEMBL568350,train,0
CHEMBL3952992,train,0
CHEMBL2096859,train,0
CHEMBL4101780,train,0
CHEMBL1276252,train,0
CHEMBL518195,train,0
CHEMBL519684,train,0
CHEMBL2337598,train,0
CHEMBL227233,train,0
CHEMBL599609,train,0
CHEMBL2407319,train,0
CHEMBL4091567,train,0
CHEMBL1276299,train,0
CHEMBL1214175,train,0
CHEMBL234706,train,0
CHEMBL3593394,train,0
CHEMBL2338038,train,0
CHEMBL3703727,train,0
CHEMBL562444,train,0
CHEMBL2407329,train,0
CHEMBL25428,train,0
CHEMBL336613,train,0
CHEMBL2337604,train,0
CHEMBL3216957,train,0
CHEMBL1275709,train,0
CHEMBL3593397,train,0
CHEMBL1683876,train,0
CHEMBL1082458,train,0
CHEMBL1644481,train,0
CHEMBL373385,train,0
CHEMBL3217169,train,0
CHEMBL453838,train,0
CHEMBL214395,train,0
CHEMBL3216507,train,0
CHEMBL317757,train,0
CHEMBL383128,train,0
CHEMBL3310489,train,0
CHEMBL399778,train,0
CHEMBL3917604,train,0
CHEMBL386288,train,0
CHEMBL3774556,train,0
CHEMBL1643512,train,0
CHEMBL469151,train,0
CHEMBL560050,train,0
CHEMBL3612835,train,0
CHEMBL2407336,train,0
CHEMBL255663,train,0
CHEMBL339810,train,0
CHEMBL1830892,train,0
CHEMBL498510,train,0
CHEMBL315172,train,0
CHEMBL126407,train,0
CHEMBL89476,train,0
CHEMBL1813483,train,0
CHEMBL1083083,train,0
CHEMBL1830879,train,0
CHEMBL3673166,train,0
CHEMBL3126961,train,0
CHEMBL446230,train,0
CHEMBL427904,train,0
CHEMBL173594,train,0
CHEMBL2337606,train,0
CHEMBL3673165,train,0
CHEMBL493057,train,0
CHEMBL3216284,train,0
CHEMBL2337599,train,0
CHEMBL2407325,train,0
CHEMBL206697,train,0
CHEMBL522625,train,0
CHEMBL479409,train,0
CHEMBL203488,train,0
CHEMBL1213931,train,0
CHEMBL483594,train,0
CHEMBL260131,train,0
CHEMBL1934130,train,0
CHEMBL4227736,train,0
CHEMBL2333615,train,0
CHEMBL1642900,train,0
CHEMBL524313,train,0
CHEMBL245482,train,0
CHEMBL488060,train,0
CHEMBL4226281,train,0
CHEMBL1214426,train,0
CHEMBL255450,train,0
CHEMBL214259,train,0
CHEMBL450813,train,0
CHEMBL506397,train,0
CHEMBL465123,train,0
CHEMBL477580,train,0
CHEMBL493476,train,0
CHEMBL600220,train,0
CHEMBL2380977,train,0
CHEMBL4072807,train,0
CHEMBL575132,train,0
CHEMBL1813479,train,0
CHEMBL1214177,train,0
CHEMBL214009,train,0
CHEMBL1813478,train,0
CHEMBL1271929,train,0
CHEMBL3681360,train,0
CHEMBL4243862,train,0
CHEMBL246519,train,0
CHEMBL14370,train,0
CHEMBL133070,train,0
CHEMBL1088314,train,0
CHEMBL3317705,train,0
CHEMBL3323187,train,0
CHEMBL89906,train,0
CHEMBL2407333,train,0
CHEMBL313664,train,0
CHEMBL206649,train,0
CHEMBL3216505,train,0
CHEMBL2219829,train,0
CHEMBL1642911,train,0
CHEMBL1642891,train,0
CHEMBL4071311,train,0
CHEMBL443762,train,0
CHEMBL451652,train,0
CHEMBL488424,train,0
CHEMBL390743,train,0
CHEMBL1852370,train,0
CHEMBL1214489,train,0
CHEMBL3216085,train,0
CHEMBL257602,train,0
CHEMBL1644601,train,0
CHEMBL283899,train,0
CHEMBL488049,train,0
CHEMBL612,train,0
CHEMBL3094168,train,0
CHEMBL260863,train,0
CHEMBL227179,train,0
CHEMBL2333637,train,0
CHEMBL3593400,train,0
CHEMBL4248022,train,0
CHEMBL1813487,train,0
CHEMBL447864,train,0
CHEMBL1852422,train,0
CHEMBL72,train,0
CHEMBL486044,train,0
CHEMBL2337605,train,0
CHEMBL599608,train,0
CHEMBL475937,train,0
CHEMBL2333630,train,0
CHEMBL1171260,train,0
CHEMBL1175,train,0
CHEMBL457750,train,0
CHEMBL88792,train,0
CHEMBL220195,train,0
CHEMBL257388,train,0
CHEMBL473966,train,0
CHEMBL485625,train,0
CHEMBL402999,train,0
CHEMBL561193,train,0
CHEMBL184252,train,0
CHEMBL497463,train,0
CHEMBL1813486,train,0
CHEMBL1201151,train,0
CHEMBL249951,train,0
CHEMBL253376,train,0
CHEMBL453879,train,0
CHEMBL3673151,train,0
CHEMBL1275730,train,0
CHEMBL257481,train,0
CHEMBL375889,train,0
CHEMBL219649,train,0
CHEMBL339401,train,0
CHEMBL1852359,train,0
CHEMBL2338050,train,0
CHEMBL1683898,train,0
CHEMBL1683897,train,0
CHEMBL1214366,train,0
CHEMBL493027,train,0
CHEMBL27227,train,0
CHEMBL204538,train,0
CHEMBL213496,train,0
CHEMBL442923,train,0
